costs;pi_N;pi_M;delta;p_nash;p_monopoly;A;actions_0;prices_0;quantities_0;rewards_0;actions_1;prices_1;quantities_1;rewards_1
1.0;0.2994709312292266;0.3437056320459059;-0.16492000207622504;1.7994709312292267;2.187411273305926;2.0;0.387793630361557;1.775587260723114;0.5536808128456;0.42942778494986605;0.8341625928878784;2.668325185775757;0.09286181430839759;0.15492370360753124
1.0;0.2994709312292266;0.3437056320459059;-5.582373563534616;1.7994709312292267;2.187411273305926;2.0;0.5084893107414246;2.016978621482849;0.10331840943269818;0.10507261359866599;-0.4717676639556885;1.0;0.7897945248482394;0.0
1.0;0.2994709312292266;0.3437056320459059;-6.770045364844131;1.7994709312292267;2.187411273305926;2.0;-0.9522029161453247;1.0;0.4683105308334812;0.0;-0.8033934235572815;1.0;0.4683105308334812;0.0
1.0;0.2994709312292266;0.3437056320459059;-5.664574670148849;1.7994709312292267;2.187411273305926;2.0;-0.9592183232307434;1.0;0.8024928039363038;0.0;0.5500481724739075;2.100096344947815;0.08890160514763294;0.09780033088290485
1.0;0.2994709312292266;0.3437056320459059;-4.488678136520233;1.7994709312292267;2.187411273305926;2.0;0.8634291291236877;2.7268582582473755;0.036127213410975;0.06238657682620752;0.08615298569202423;1.1723059713840485;0.8092848764872861;0.13944461676956152
1.0;0.2994709312292266;0.3437056320459059;-1.8233985296392803;1.7994709312292267;2.187411273305926;2.0;0.769541323184967;2.539082646369934;0.07928383351342473;0.122024372298195;0.22946947813034058;1.4589389562606812;0.6876786313268649;0.31560251330392514
1.0;0.2994709312292266;0.3437056320459059;-6.198217729223407;1.7994709312292267;2.187411273305926;2.0;0.06211191415786743;1.1242238283157349;0.40724271218081476;0.05058924876078376;-0.5160112977027893;1.0;0.522098887061233;0.0
1.0;0.2994709312292266;0.3437056320459059;-6.770045364844131;1.7994709312292267;2.187411273305926;2.0;-0.7160760760307312;1.0;0.4683105308334812;0.0;-0.48405706882476807;1.0;0.4683105308334812;0.0
1.0;0.2994709312292266;0.3437056320459059;-1.1230798508297648;1.7994709312292267;2.187411273305926;2.0;0.26509714126586914;1.5301942825317383;0.49464383602279427;0.2622573337488522;0.3802582323551178;1.7605164647102356;0.3120594192666608;0.23732632632021006
1.0;0.2994709312292266;0.3437056320459059;-6.770045364844131;1.7994709312292267;2.187411273305926;2.0;-0.017750049009919167;1.0;0.4683105308334812;0.0;-0.765670895576477;1.0;0.4683105308334812;0.0
1.0;0.2994709312292266;0.3437056320459059;-6.389503830276278;1.7994709312292267;2.187411273305926;2.0;0.9799827933311462;2.9599655866622925;0.017176976008639898;0.03366628185985802;-0.8264342546463013;1.0;0.8656676477009763;0.0
1.0;0.2994709312292266;0.3437056320459059;-5.6378800620896365;1.7994709312292267;2.187411273305926;2.0;0.15634924173355103;1.312698483467102;0.32031491094608433;0.10016198688474041;-0.6789826154708862;1.0;0.5986646403838257;0.0
1.0;0.2994709312292266;0.3437056320459059;-6.770045364844131;1.7994709312292267;2.187411273305926;2.0;-0.9072604179382324;1.0;0.4683105308334812;0.0;-0.4712412357330322;1.0;0.4683105308334812;0.0
1.0;0.2994709312292266;0.3437056320459059;-6.770045364844131;1.7994709312292267;2.187411273305926;2.0;-0.7379972338676453;1.0;0.4683105308334812;0.0;-0.34197279810905457;1.0;0.4683105308334812;0.0
1.0;0.2994709312292266;0.3437056320459059;-5.778292427209539;1.7994709312292267;2.187411273305926;2.0;-0.4256554841995239;1.0;0.5752738791969505;0.0;0.12647312879562378;1.2529462575912476;0.34687126742330526;0.08773978896065789
1.0;0.2994709312292266;0.3437056320459059;-6.208297573177721;1.7994709312292267;2.187411273305926;2.0;0.06083240360021591;1.1216648072004318;0.40847877164442303;0.04969749099758795;-0.7762355804443359;1.0;0.52101016949748;0.0
1.0;0.2994709312292266;0.3437056320459059;-6.387051306255152;1.7994709312292267;2.187411273305926;2.0;-0.5766193270683289;1.0;0.8655357550128648;0.0;0.9777747392654419;2.955549478530884;0.01732671843105365;0.033883255192498414
1.0;0.2994709312292266;0.3437056320459059;-5.958320343633942;1.7994709312292267;2.187411273305926;2.0;0.696216344833374;2.392432689666748;0.0515736433439219;0.07181282691729075;-0.11965359002351761;1.0;0.8353711636198826;0.0
1.0;0.2994709312292266;0.3437056320459059;-6.770045364844131;1.7994709312292267;2.187411273305926;2.0;-0.8838778138160706;1.0;0.4683105308334812;0.0;-0.5577086210250854;1.0;0.4683105308334812;0.0
1.0;0.2994709312292266;0.3437056320459059;-6.149372795619762;1.7994709312292267;2.187411273305926;2.0;-0.6935035586357117;1.0;0.5274698507075767;0.0;0.06844227015972137;1.1368845403194427;0.40114486764813967;0.0549105308095193
1.0;0.2994709312292266;0.3437056320459059;-6.2449139554889515;1.7994709312292267;2.187411273305926;2.0;0.8661295175552368;2.7322590351104736;0.026819350121947676;0.046458061564535046;-0.13408906757831573;1.0;0.8571746727572052;0.0
1.0;0.2994709312292266;0.3437056320459059;-5.664754466272771;1.7994709312292267;2.187411273305926;2.0;-0.5860884785652161;1.0;0.8025182123672834;0.0;0.5501372218132019;2.100274443626404;0.08887275805945016;0.09778442442740552
1.0;0.2994709312292266;0.3437056320459059;-6.770045364844131;1.7994709312292267;2.187411273305926;2.0;-0.6287548542022705;1.0;0.4683105308334812;0.0;-0.07037044316530228;1.0;0.4683105308334812;0.0
1.0;0.2994709312292266;0.3437056320459059;0.4983057615900987;1.7994709312292267;2.187411273305926;2.0;0.7418511509895325;2.483702301979065;0.21446736972970196;0.31820573016735404;0.734071671962738;2.468143343925476;0.22124606987008097;0.3248209448494302
1.0;0.2994709312292266;0.3437056320459059;-6.297203603943736;1.7994709312292267;2.187411273305926;2.0;-0.18988977372646332;1.0;0.8604177353472803;0.0;0.9039920568466187;2.8079841136932373;0.023137386737690856;0.04183202765412167
1.0;0.2994709312292266;0.3437056320459059;-1.412878858139281;1.7994709312292267;2.187411273305926;2.0;0.9260112643241882;2.8520225286483765;0.13638895553039204;0.25259541830110765;0.9708415865898132;2.9416831731796265;0.11399897782235306;0.22134989699734037
1.0;0.2994709312292266;0.3437056320459059;-6.242739950586675;1.7994709312292267;2.187411273305926;2.0;-0.9895091652870178;1.0;0.5173382327824159;0.0;0.05652569979429245;1.113051399588585;0.41264765095484723;0.04665039447738734
1.0;0.2994709312292266;0.3437056320459059;-5.75246783372334;1.7994709312292267;2.187411273305926;2.0;0.5931795239448547;2.1863590478897095;0.07588299297244112;0.09002447529380676;-0.5096476078033447;1.0;0.8139595594995401;0.0
1.0;0.2994709312292266;0.3437056320459059;-5.346792625725705;1.7994709312292267;2.187411273305926;2.0;-0.9877751469612122;1.0;0.7004115336541973;0.0;0.3074108958244324;1.6148217916488647;0.20479807305652173;0.1259143182028458
1.0;0.2994709312292266;0.3437056320459059;-6.400492653823239;1.7994709312292267;2.187411273305926;2.0;-0.5506086349487305;1.0;0.8662535937084785;0.0;0.9900266528129578;2.9800533056259155;0.016511730832250947;0.03269410721600384
1.0;0.2994709312292266;0.3437056320459059;-6.289949415976659;1.7994709312292267;2.187411273305926;2.0;-0.4816613793373108;1.0;0.8599797260106333;0.0;0.8985484838485718;2.7970969676971436;0.023634674191973102;0.0424738013229048
1.0;0.2994709312292266;0.3437056320459059;-6.770045364844131;1.7994709312292267;2.187411273305926;2.0;-0.8773715496063232;1.0;0.4683105308334812;0.0;-0.022585175931453705;1.0;0.4683105308334812;0.0
1.0;0.2994709312292266;0.3437056320459059;0.8888044623750336;1.7994709312292267;2.187411273305926;2.0;0.5486230850219727;2.0972461700439453;0.3564657600912347;0.39113069001191114;0.6802668571472168;2.3605337142944336;0.210537356327453;0.28644317140192027
1.0;0.2994709312292266;0.3437056320459059;-6.144081492867893;1.7994709312292267;2.187411273305926;2.0;0.06914152950048447;1.138283059000969;0.4004731280745682;0.0553786491978381;-0.5944991111755371;1.0;0.5280615169611405;0.0
1.0;0.2994709312292266;0.3437056320459059;-6.770045364844131;1.7994709312292267;2.187411273305926;2.0;-0.652404248714447;1.0;0.4683105308334812;0.0;-0.24661394953727722;1.0;0.4683105308334812;0.0
1.0;0.2994709312292266;0.3437056320459059;-5.924129165834261;1.7994709312292267;2.187411273305926;2.0;-0.31775376200675964;1.0;0.5546925702198239;0.0;0.10106702893972397;1.202134057879448;0.37023795368023155;0.07483769995836828
1.0;0.2994709312292266;0.3437056320459059;-6.357629541882314;1.7994709312292267;2.187411273305926;2.0;0.04282509908080101;1.085650198161602;0.42599062074229077;0.036486181081561056;-0.2483210563659668;1.0;0.5055857839820884;0.0
1.0;0.2994709312292266;0.3437056320459059;-6.770045364844131;1.7994709312292267;2.187411273305926;2.0;-0.8924619555473328;1.0;0.4683105308334812;0.0;-0.8941892981529236;1.0;0.4683105308334812;0.0
1.0;0.2994709312292266;0.3437056320459059;-6.332785524982345;1.7994709312292267;2.187411273305926;2.0;0.9317077398300171;2.863415479660034;0.020759791261328393;0.03868411639087043;-0.1820870041847229;1.0;0.8625119144954736;0.0
1.0;0.2994709312292266;0.3437056320459059;-5.673798002945867;1.7994709312292267;2.187411273305926;2.0;-0.8870767951011658;1.0;0.8037847614368082;0.0;0.5546095371246338;2.1092190742492676;0.08743480021286823;0.09698434814928736
1.0;0.2994709312292266;0.3437056320459059;-6.29844755993515;1.7994709312292267;2.187411273305926;2.0;0.9049322009086609;2.8098644018173218;0.023052542262287208;0.04172197561190297;-0.018483921885490417;1.0;0.8604924661132982;0.0
1.0;0.2994709312292266;0.3437056320459059;-4.0842487347117045;1.7994709312292267;2.187411273305926;2.0;0.1097855418920517;1.2195710837841034;0.7974744938649208;0.17510233890809995;0.8906615376472473;2.7813230752944946;0.03509104144865617;0.06250848186860679
1.0;0.2994709312292266;0.3437056320459059;-3.490332431253111;1.7994709312292267;2.187411273305926;2.0;0.8618659377098083;2.7237318754196167;0.04303976424003779;0.0741890135310985;0.1395229548215866;1.2790459096431732;0.7739415621932939;0.21596522723288622
1.0;0.2994709312292266;0.3437056320459059;-6.770045364844131;1.7994709312292267;2.187411273305926;2.0;-0.8618954420089722;1.0;0.4683105308334812;0.0;-0.850898802280426;1.0;0.4683105308334812;0.0
1.0;0.2994709312292266;0.3437056320459059;-4.429935305692579;1.7994709312292267;2.187411273305926;2.0;0.7989524006843567;2.5979048013687134;0.045848806732409854;0.0732620284147439;0.08333668857812881;1.1666733771562576;0.8025643360498451;0.13376610827459734
1.0;0.2994709312292266;0.3437056320459059;-5.884175045639142;1.7994709312292267;2.187411273305926;2.0;-0.9352483153343201;1.0;0.8283609555560438;0.0;0.6582313179969788;2.3164626359939575;0.05953257990162778;0.0783724170648178
1.0;0.2994709312292266;0.3437056320459059;-6.177694638984448;1.7994709312292267;2.187411273305926;2.0;0.8214763402938843;2.6429526805877686;0.03189678856432059;0.0524049142738918;-0.840985894203186;1.0;0.8527024798135505;0.0
1.0;0.2994709312292266;0.3437056320459059;-5.9727448355145185;1.7994709312292267;2.187411273305926;2.0;0.7037879228591919;2.407575845718384;0.05011218469421168;0.07053670075175085;-0.496775358915329;1.0;0.8366584121281329;0.0
1.0;0.2994709312292266;0.3437056320459059;-6.376241191391378;1.7994709312292267;2.187411273305926;2.0;0.9681819677352905;2.936363935470581;0.017992289025780536;0.034839619586084544;-0.6071718335151672;1.0;0.8649495223778413;0.0
1.0;0.2994709312292266;0.3437056320459059;-5.7481985575137715;1.7994709312292267;2.187411273305926;2.0;0.1323273777961731;1.2646547555923462;0.34158530574346974;0.09040217560547482;-0.12282032519578934;1.0;0.5799297387988528;0.0
1.0;0.2994709312292266;0.3437056320459059;0.3982940092933751;1.7994709312292267;2.187411273305926;2.0;0.7682432532310486;2.536486506462097;0.19768669578956843;0.30374294058774937;0.7367063760757446;2.4734127521514893;0.22426557260654564;0.33043575454704005
1.0;0.2994709312292266;0.3437056320459059;-6.344410866147735;1.7994709312292267;2.187411273305926;2.0;0.9411607384681702;2.8823214769363403;0.02000488751553369;0.03765562941418473;-0.9817230701446533;1.0;0.8631768315089241;0.0
1.0;0.2994709312292266;0.3437056320459059;-6.001213352784559;1.7994709312292267;2.187411273305926;2.0;-0.4467736780643463;1.0;0.8391315392036622;0.0;0.7189412713050842;2.4378825426101685;0.0473043562654354;0.0680181080634815
1.0;0.2994709312292266;0.3437056320459059;-5.54585956649467;1.7994709312292267;2.187411273305926;2.0;0.18092794716358185;1.3618558943271637;0.29929866216332124;0.10830298506803224;-0.8911000490188599;1.0;0.6171756909017396;0.0
1.0;0.2994709312292266;0.3437056320459059;-6.770045364844131;1.7994709312292267;2.187411273305926;2.0;-0.3083670735359192;1.0;0.4683105308334812;0.0;-0.6109849810600281;1.0;0.4683105308334812;0.0
1.0;0.2994709312292266;0.3437056320459059;-6.770045364844131;1.7994709312292267;2.187411273305926;2.0;-0.5953854918479919;1.0;0.4683105308334812;0.0;-0.3329184353351593;1.0;0.4683105308334812;0.0
1.0;0.2994709312292266;0.3437056320459059;-6.770045364844131;1.7994709312292267;2.187411273305926;2.0;-0.29830360412597656;1.0;0.4683105308334812;0.0;-0.5805981755256653;1.0;0.4683105308334812;0.0
1.0;0.2994709312292266;0.3437056320459059;-5.924968047948812;1.7994709312292267;2.187411273305926;2.0;-0.13985437154769897;1.0;0.554582155712251;0.0;0.10093262791633606;1.2018652558326721;0.3703633111664603;0.07476348455965307
1.0;0.2994709312292266;0.3437056320459059;-6.770045364844131;1.7994709312292267;2.187411273305926;2.0;-0.6522881388664246;1.0;0.4683105308334812;0.0;-0.9431560635566711;1.0;0.4683105308334812;0.0
1.0;0.2994709312292266;0.3437056320459059;-3.4527620181409966;1.7994709312292267;2.187411273305926;2.0;0.1507321447134018;1.3014642894268036;0.776861556525161;0.23419601712085827;0.9560114741325378;2.9120229482650757;0.031004887082586773;0.059282055610273325
1.0;0.2994709312292266;0.3437056320459059;0.5441446030432427;1.7994709312292267;2.187411273305926;2.0;0.5621799826622009;2.124359965324402;0.37937553841293303;0.42655466721489166;0.8221282958984375;2.644256591796875;0.13411978627728782;0.22052734267681856
1.0;0.2994709312292266;0.3437056320459059;-0.37661526556408004;1.7994709312292267;2.187411273305926;2.0;0.41405463218688965;1.8281092643737793;0.3233519595395497;0.26777075334811656;0.3328966200351715;1.665793240070343;0.44736438280512586;0.297852181919894
1.0;0.2994709312292266;0.3437056320459059;-6.401609470594372;1.7994709312292267;2.187411273305926;2.0;-0.3738481104373932;1.0;0.8663126863670406;0.0;0.9910615682601929;2.9821231365203857;0.01644464085200509;0.0325953031045276
1.0;0.2994709312292266;0.3437056320459059;-6.0769114446740495;1.7994709312292267;2.187411273305926;2.0;0.7608494162559509;2.521698832511902;0.04029781837185691;0.06132114316923133;-0.04420342296361923;1.0;0.8453028773070673;0.0
1.0;0.2994709312292266;0.3437056320459059;-0.015022263472462731;1.7994709312292267;2.187411273305926;2.0;0.9092143774032593;2.8184287548065186;0.07907278560715335;0.14378822707069866;0.4409724175930023;1.8819448351860046;0.5145725748611637;0.45382462472716706
1.0;0.2994709312292266;0.3437056320459059;-6.770045364844131;1.7994709312292267;2.187411273305926;2.0;-0.4380226135253906;1.0;0.4683105308334812;0.0;-0.5035433173179626;1.0;0.4683105308334812;0.0
1.0;0.2994709312292266;0.3437056320459059;-6.770045364844131;1.7994709312292267;2.187411273305926;2.0;-0.7858929634094238;1.0;0.4683105308334812;0.0;-0.24852398037910461;1.0;0.4683105308334812;0.0
1.0;0.2994709312292266;0.3437056320459059;-5.894688175683008;1.7994709312292267;2.187411273305926;2.0;0.6635347604751587;2.3270695209503174;0.0583558928284983;0.0774423267405433;-0.9494267106056213;1.0;0.8293973780917507;0.0
1.0;0.2994709312292266;0.3437056320459059;-5.4984481826517335;1.7994709312292267;2.187411273305926;2.0;-0.6298560500144958;1.0;0.7737147458811454;0.0;0.462669312953949;1.925338625907898;0.12157434984068585;0.11249744182722632
1.0;0.2994709312292266;0.3437056320459059;-6.770045364844131;1.7994709312292267;2.187411273305926;2.0;-0.6242616176605225;1.0;0.4683105308334812;0.0;-0.340054988861084;1.0;0.4683105308334812;0.0
1.0;0.2994709312292266;0.3437056320459059;-6.770045364844131;1.7994709312292267;2.187411273305926;2.0;-0.7414583563804626;1.0;0.4683105308334812;0.0;-0.9416812658309937;1.0;0.4683105308334812;0.0
1.0;0.2994709312292266;0.3437056320459059;-6.770045364844131;1.7994709312292267;2.187411273305926;2.0;-0.5475543737411499;1.0;0.4683105308334812;0.0;-0.1464625746011734;1.0;0.4683105308334812;0.0
1.0;0.2994709312292266;0.3437056320459059;-6.342423644149526;1.7994709312292267;2.187411273305926;2.0;-0.4152938723564148;1.0;0.8630638382661042;0.0;0.9395299553871155;2.879059910774231;0.020133172730874383;0.037831437755279
1.0;0.2994709312292266;0.3437056320459059;-2.666228626560944;1.7994709312292267;2.187411273305926;2.0;0.8730913400650024;2.746182680130005;0.0479017535944791;0.08364521247453462;0.18903788924217224;1.3780757784843445;0.7390502504404962;0.27941699877434034
1.0;0.2994709312292266;0.3437056320459059;-1.215945190613864;1.7994709312292267;2.187411273305926;2.0;0.9685884714126587;2.9371769428253174;0.04640840640097553;0.08990129483323667;0.30826738476753235;1.6165347695350647;0.6511662342991588;0.4014666241926478
1.0;0.2994709312292266;0.3437056320459059;0.6121943562654927;1.7994709312292267;2.187411273305926;2.0;0.6132917404174805;2.226583480834961;0.32687640084925984;0.4009411935564891;0.7936920523643494;2.5873841047286987;0.1588532583468123;0.25216113728409134
1.0;0.2994709312292266;0.3437056320459059;-6.770045364844131;1.7994709312292267;2.187411273305926;2.0;-0.6828439831733704;1.0;0.4683105308334812;0.0;-0.6565370559692383;1.0;0.4683105308334812;0.0
1.0;0.2994709312292266;0.3437056320459059;0.4038896985967612;1.7994709312292267;2.187411273305926;2.0;0.40978923439979553;1.819578468799591;0.42165413731597223;0.345578652224437;0.5082263946533203;2.0164527893066406;0.28441565927715284;0.2890950901947491
1.0;0.2994709312292266;0.3437056320459059;-6.770045364844131;1.7994709312292267;2.187411273305926;2.0;-0.3115156292915344;1.0;0.4683105308334812;0.0;-0.5159727334976196;1.0;0.4683105308334812;0.0
1.0;0.2994709312292266;0.3437056320459059;-5.361162884185861;1.7994709312292267;2.187411273305926;2.0;0.35472553968429565;1.7094510793685913;0.17568933737685039;0.12464299003555909;-0.9627259969711304;1.0;0.7260504229844822;0.0
1.0;0.2994709312292266;0.3437056320459059;-6.770045364844131;1.7994709312292267;2.187411273305926;2.0;-0.22682808339595795;1.0;0.4683105308334812;0.0;-0.645462155342102;1.0;0.4683105308334812;0.0
1.0;0.2994709312292266;0.3437056320459059;-6.770045364844131;1.7994709312292267;2.187411273305926;2.0;-0.5663869976997375;1.0;0.4683105308334812;0.0;-0.8401417136192322;1.0;0.4683105308334812;0.0
1.0;0.2994709312292266;0.3437056320459059;0.4403483035483144;1.7994709312292267;2.187411273305926;2.0;0.8549452424049377;2.7098904848098755;0.1237711895320381;0.21163517927443162;0.585070013999939;2.170140027999878;0.3642846359489293;0.42626403410920544
1.0;0.2994709312292266;0.3437056320459059;-6.077523495472727;1.7994709312292267;2.187411273305926;2.0;0.7611992955207825;2.522398591041565;0.040243728391384403;0.061266995401303044;-0.44044822454452515;1.0;0.8453505196038155;0.0
1.0;0.2994709312292266;0.3437056320459059;-6.770045364844131;1.7994709312292267;2.187411273305926;2.0;-0.9189862608909607;1.0;0.4683105308334812;0.0;-0.610156238079071;1.0;0.4683105308334812;0.0
1.0;0.2994709312292266;0.3437056320459059;-6.1911759946509175;1.7994709312292267;2.187411273305926;2.0;0.8301196694374084;2.660239338874817;0.030846291619364044;0.051212226804872765;-0.91562819480896;1.0;0.8536277544530929;0.0
1.0;0.2994709312292266;0.3437056320459059;-5.6477277203124165;1.7994709312292267;2.187411273305926;2.0;0.5416777729988098;2.0833555459976196;0.09165113966610867;0.09929077045428125;-0.6090680956840515;1.0;0.8000710219666312;0.0
1.0;0.2994709312292266;0.3437056320459059;-6.770045364844131;1.7994709312292267;2.187411273305926;2.0;-0.7735368013381958;1.0;0.4683105308334812;0.0;-0.7503468990325928;1.0;0.4683105308334812;0.0
1.0;0.2994709312292266;0.3437056320459059;-5.7052545489005615;1.7994709312292267;2.187411273305926;2.0;-0.8110273480415344;1.0;0.8080249147474187;0.0;0.5700828433036804;2.140165686607361;0.08262080455299955;0.0942014063512233
1.0;0.2994709312292266;0.3437056320459059;-6.0334348772508894;1.7994709312292267;2.187411273305926;2.0;0.08444169908761978;1.1688833981752396;0.3858726777075535;0.06516748907423064;-0.7314609289169312;1.0;0.540921550981568;0.0
1.0;0.2994709312292266;0.3437056320459059;-6.36845898739696;1.7994709312292267;2.187411273305926;2.0;-0.3513709008693695;1.0;0.864522551522684;0.0;0.9614120721817017;2.9228241443634033;0.018477044102554567;0.03552810651685935
1.0;0.2994709312292266;0.3437056320459059;-6.334111918524669;1.7994709312292267;2.187411273305926;2.0;0.9327757954597473;2.8655515909194946;0.020673119593997296;0.038566771147850634;-0.6158973574638367;1.0;0.8625882546468022;0.0
1.0;0.2994709312292266;0.3437056320459059;-6.770045364844131;1.7994709312292267;2.187411273305926;2.0;-0.17647120356559753;1.0;0.4683105308334812;0.0;-0.5543485283851624;1.0;0.4683105308334812;0.0
1.0;0.2994709312292266;0.3437056320459059;0.808111395529397;1.7994709312292267;2.187411273305926;2.0;0.5468196868896484;2.093639373779297;0.3693376309025264;0.40392217537336805;0.7193145751953125;2.438629150390625;0.18525470488923718;0.26651281870066923
1.0;0.2994709312292266;0.3437056320459059;-6.770045364844131;1.7994709312292267;2.187411273305926;2.0;-0.1889512836933136;1.0;0.4683105308334812;0.0;-0.6487554907798767;1.0;0.4683105308334812;0.0
1.0;0.2994709312292266;0.3437056320459059;-0.07514203079121305;1.7994709312292267;2.187411273305926;2.0;0.9043138027191162;2.8086276054382324;0.12316132764875902;0.2227529771079686;0.7211987376213074;2.4423974752426147;0.25619922468785017;0.3695411148488705
1.0;0.2994709312292266;0.3437056320459059;-5.792824936074135;1.7994709312292267;2.187411273305926;2.0;-0.7462422847747803;1.0;0.8186786510197198;0.0;0.6129302382469177;2.2258604764938354;0.0705252418647584;0.08645410659717573
1.0;0.2994709312292266;0.3437056320459059;-6.770045364844131;1.7994709312292267;2.187411273305926;2.0;-0.7574149370193481;1.0;0.4683105308334812;0.0;-0.2842501699924469;1.0;0.4683105308334812;0.0
1.0;0.2994709312292266;0.3437056320459059;-6.770045364844131;1.7994709312292267;2.187411273305926;2.0;-0.4330720901489258;1.0;0.4683105308334812;0.0;-0.8754408955574036;1.0;0.4683105308334812;0.0
1.0;0.2994709312292266;0.3437056320459059;-6.770045364844131;1.7994709312292267;2.187411273305926;2.0;-0.34567564725875854;1.0;0.4683105308334812;0.0;-0.9384853839874268;1.0;0.4683105308334812;0.0
1.0;0.2994709312292266;0.3437056320459059;-5.46471370032718;1.7994709312292267;2.187411273305926;2.0;-0.9282008409500122;1.0;0.6374128467509105;0.0;0.20896203815937042;1.4179240763187408;0.2763227050953996;0.11548191129289069
1.0;0.2994709312292266;0.3437056320459059;-0.16034357143507014;1.7994709312292267;2.187411273305926;2.0;0.9786179065704346;2.957235813140869;0.06186944907193411;0.12109310146288456;0.44716450572013855;1.894329011440277;0.5184481943935187;0.4636632611749522
1.0;0.2994709312292266;0.3437056320459059;-6.770045364844131;1.7994709312292267;2.187411273305926;2.0;-0.5746868848800659;1.0;0.4683105308334812;0.0;-0.12697741389274597;1.0;0.4683105308334812;0.0
1.0;0.2994709312292266;0.3437056320459059;-0.10762537874504369;1.7994709312292267;2.187411273305926;2.0;0.3398633599281311;1.6797267198562622;0.5100919437348214;0.34672312373997516;0.5488715767860413;2.0977431535720825;0.221087405619974;0.24269718586034042
1.0;0.2994709312292266;0.3437056320459059;-5.424135910143259;1.7994709312292267;2.187411273305926;2.0;-0.6270498633384705;1.0;0.7544165488940132;0.0;0.4149298071861267;1.8298596143722534;0.14348427378302758;0.1190718041100661
1.0;0.2994709312292266;0.3437056320459059;-5.3517436486386325;1.7994709312292267;2.187411273305926;2.0;0.28949370980262756;1.5789874196052551;0.2167168057879632;0.12547630416826602;-0.9658643007278442;1.0;0.6899135486911442;0.0
1.0;0.2994709312292266;0.3437056320459059;-6.770045364844131;1.7994709312292267;2.187411273305926;2.0;-0.9252851009368896;1.0;0.4683105308334812;0.0;-0.6361896991729736;1.0;0.4683105308334812;0.0
1.0;0.2994709312292266;0.3437056320459059;-6.770045364844131;1.7994709312292267;2.187411273305926;2.0;-0.8446342349052429;1.0;0.4683105308334812;0.0;-0.7997341156005859;1.0;0.4683105308334812;0.0
1.0;0.2994709312292266;0.3437056320459059;-5.366125597212603;1.7994709312292267;2.187411273305926;2.0;-0.30939364433288574;1.0;0.6769851812308405;0.0;0.2683809697628021;1.5367619395256042;0.23139483752029408;0.12420394178360511
1.0;0.2994709312292266;0.3437056320459059;-5.348616122794382;1.7994709312292267;2.187411273305926;2.0;-0.9411083459854126;1.0;0.6949275775697054;0.0;0.29795870184898376;1.5959174036979675;0.21102420189096535;0.1257529945082998
1.0;0.2994709312292266;0.3437056320459059;-6.404302620498367;1.7994709312292267;2.187411273305926;2.0;-0.15863081812858582;1.0;0.8664548382468966;0.0;0.9935682415962219;2.987136483192444;0.016283250807226295;0.03235704174401218
